unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-027912,2024-12-13,21:27:57,2024-12-13,21:29:11,73,google,cpc,gp_pmax,mobile,Moto G34 5G,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQiA0--6BhCBARIsADYqyL_hIuXRneCNmQ532FadCtVRqcIK6wsSC,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQiA0--6BhCBARIsADYqyL_hIuXRneCNmQ532FadCtVRqcIK6wsSCU,63.0,91.0,190.0,25.0,28.0,35.0
S-093144,2025-06-26,16:31:18,2025-06-26,16:34:43,205,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Queensland,Gladstone,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gbraid=0AAAAADR3F4PRN4_yUzLziE1-PThBaO5ra&gclid=EAIaIQobChMIg4izp7uOjgMVSqRmAh1h7CCzEAAYASAAEgJIMPD_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gbraid=0AAAAADR3F4PRN4_yUzLziE1-PThBaO5ra&gclid=EAIaIQobChMIg4izp7uOjgMVSqRmAh1h7CCzEAAYASAAEgJIMPD_,70.0,95.0,350.0,25.0,28.0,35.0
S-086580,2025-09-09,07:50:31,2025-09-09,07:58:37,485,google,cpc,(organic),mobile,SM-S711B,Chrome,Android,Australia,Victoria,Pakenham,https://www.unicef.org.au/donate/help-children-in-afghanistan?utm_source=google&utm_medium=cpc&utm_id=22967447733__&gad_source=1&gad_campaignid=22977781399&gclid=CjwKCAjw_fnFBhB0EiwAH_MfZn3kKeL9WoeVa2bt2p3samOgDxbyEDLyotUya6dbs7uXlPjvDhhr2BoCsbsQAvD_BwE,https://www.unicef.org.au/donate?srsltid=ChAI8P35xQYQ%2FqmMhs%2B7795hElEAdk5nJoPuTZ3mUbbqUCJzQUL7jDF3ae%2BvE%2Bv9MHex1%2B17h7M4eIDLRE1SWh3vkm31Ciw5CFrxjCxJIQ3x8hGBCXyERAGeqVwN4y6bQx2r%2FPYaAqZI,70.0,95.0,350.0,25.0,28.0,35.0
S-047879,2025-08-19,15:36:53,2025-08-19,15:40:41,228,ET,Email,jrny_cnv_abandoned_cart_1,desktop,,Firefox,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000MiJnI2AV&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000MiJnI2AV,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000MiJnI2AV&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000MiJnI2AV,70.0,95.0,350.0,25.0,28.0,35.0
S-032207,2025-09-08,00:10:58,2025-09-08,00:15:14,256,google,organic,(organic),desktop,,Chrome,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Nr0xQYQrPyZ%2F5CO9PfRARJRABKPSzsI7%2FQrDaXbMwqFPApzYw1Y1MpgbQzNO%2Ba7I%2BBOzYT332E%2FQeyBinUqjjCz829N5VYMw5Q%2BzKGJMWoGOa5jWiBycxFLOf45RocWS6i6GgJo4A%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Nr0xQYQrPyZ%2F5CO9PfRARJRABKPSzsyPY9JEdXE%2BImAIRtzMDdthU3%2FgN08kCU6FcgQfVvdh%2FjDd2wkJucLbC%2Bjg4n2nEhT7KA8pbjcnZMwGinX%2BV2kX%2FaqoCTpG38T0LjpGgLPZA%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-071099,2025-08-10,00:51:13,2025-08-10,00:53:35,142,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Queensland,Bowen,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,63.0,98.0,190.0,25.0,28.0,35.0
S-032087,2024-12-23,09:20:15,2024-12-23,09:22:34,138,ET,Email,jrny_cnv_abandoned_cart_1,mobile,iPhone,Chrome,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000Ez71g2AB&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000Ez71g2AB,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000Ez71g2AB&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000Ez71g2AB,59.0,93.0,218.0,25.0,28.0,35.0
S-034060,2025-11-01,10:44:38,2025-11-01,10:47:23,165,sms,short_url,gaza-crisis-mv-sms-oct,mobile,SM-G780F,Chrome,Android,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-mv-sms-oct,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-mv-sms-oct,294.0,521.0,861.0,35.0,49.0,56.0
S-034633,2025-05-29,07:35:57,2025-05-29,07:42:07,370,ET,Email,jrny_cnv_abandoned_cart_1,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000JaW5R2AV&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000JaW5R2AV,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000JaW5R2AV&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000JaW5R2AV,70.0,95.0,350.0,25.0,28.0,35.0
S-055086,2026-02-04,21:39:28,2026-02-04,21:45:15,346,google,cpc,(organic),desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PzY-CHgvBi-Jqe2dZVxHywL&gclid=Cj0KCQiA-YvMBhDtARI,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PzY-CHgvBi-Jqe2dZVxHywL&gclid=Cj0KCQiA-YvMBhDtARI,70.0,95.0,350.0,25.0,28.0,35.0
S-014629,2025-06-10,09:22:37,2025-06-10,09:26:10,213,google,cpc,(organic),desktop,,Chrome,Windows,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4NsFQVBg9rIRWkwAW0xtZLxp&gclid=Cj0KCQjwjJrCBhCXARIsAI5x66Wv_QqbrA8uv7lzsJd8e1nXyiBTgGe1sDF7,https://www.unicef.org.au/,70.0,95.0,350.0,25.0,28.0,35.0
S-092683,2025-07-25,23:03:49,2025-07-25,23:11:18,448,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gad_campaignid=22136109596&gbraid=0AAAAADR3F4PvW-BjLQCACrfQxG72AFlAd&gclid=CjwKCAjw1ozEBhAdEiwAn9qbzRA_eayIYoOKUcr95maD6nEILY62-sboZ,https://www.unicef.org.au/donate/express-become-a-monthly-donor?expId=EXP25017&variantId=A&bdeID=a1NRG000006qqjp2AA&automodal=1,63.0,91.0,190.0,25.0,28.0,35.0
S-058839,2025-12-20,23:07:56,2025-12-20,23:12:45,289,google,cpc,(referral),desktop,,Chrome,Macintosh,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal-2025?utm_source=google&utm_medium=cpc&utm_id=23336048539__&gad_source=2&gad_campaignid=23326945137&wbraid=CkQKCAiAjJTKBhAbEjQAzr8-9wsJcffsZ6EW985Xj8aWS0HQM5DujfBQTnZtqcgvTM1W0_GJ5sYXEisd,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal-2025?utm_source=google&utm_medium=cpc&utm_id=23336048539__&gad_source=2&gad_campaignid=23326945137&wbraid=CkQKCAiAjJTKBhAbEjQAzr8-9wsJcffsZ6EW985Xj8aWS0HQM5DujfBQTnZtqcgvTM1W0_GJ5sYXEisd,,,,,,
S-074106,2025-12-22,10:58:16,2025-12-22,11:01:10,173,sms,short_url,gaza_mg_2025_dmv,mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_dmv&utm_content=mv,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_dmv&utm_content=mv,70.0,95.0,350.0,25.0,28.0,35.0
S-013151,2025-02-18,17:24:39,2025-02-18,17:29:50,311,ET,Email,250209_EME_ASK_GazaCeasefire_Hold_BD_SV,desktop,,Edge,Windows,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250209_EME_ASK_GazaCeasefire_Hold_BD_SV&utm_content=003RG0000018eCdYAI,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250209_EME_ASK_GazaCeasefire_Hold_BD_SV&utm_content=003RG0000018eCdYAI,63.0,95.0,238.0,25.0,28.0,35.0
S-035210,2025-06-30,23:49:37,2025-06-30,23:53:20,222,sms,short_url,tax_2025-bs,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=tax_2025-bs&utm_content=bd_sv,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=tax_2025-bs&utm_content=bd_sv&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG00000hsbReYAI&AS_GAU=a0e2u000000wJ5uAAE&appealCode=CSH-UNR-,70.0,95.0,350.0,25.0,28.0,35.0
S-087022,2025-12-14,09:46:48,2025-12-14,09:51:49,301,facebook,paid_social,appeals_conversion,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_conversion&utm_term=engagers&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaza--meta_vid_eng_280525&utm_creative_format=vid&utm_mar,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_conversion&utm_term=engagers&utm_content=sg-pa-candr-v-tax-adamliaw51sec-gaza--meta_vid_eng_280525&utm_creative_format=vid&utm_mar,70.0,95.0,350.0,25.0,28.0,35.0
S-063368,2025-03-29,19:44:39,2025-03-29,19:47:58,199,google,cpc,(organic),desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?&utm_source=google&utm_medium=cpc&utm_id=22136067101__&gad_source=1&gclid=EAIaIQobChMI8_HykfOujAMVb2hIAB0t7BhFEAAYASAAEgLZPPD_BwE&gclsrc=aw.ds,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,63.0,91.0,190.0,25.0,28.0,35.0
S-080490,2025-06-27,12:03:20,2025-06-27,12:09:21,360,ET,Email,jrny_cnv_abandoned_cart_1,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000KuXQ92AN&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000KuXQ92AN,https://www.unicef.org.au/donate/donate-once?leadId=00QRG00000KuXQ92AN&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000KuXQ92AN,,,,,,
S-039348,2025-03-27,15:44:56,2025-03-27,15:51:12,375,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,,Android Webview,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,63.0,98.0,190.0,25.0,28.0,35.0
S-059749,2026-02-13,07:33:48,2026-02-13,07:34:53,64,google,organic,(organic),desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgJG2zAYQ3tPXwKC8iIk2ElEAqRbEKGDZRdnS%2F5Rg7lJJaNmH%2FqDv0%2Bwb84zJb3vhrP%2FbpgKYJNbtBHWbAva2rk%2F2BfaSLxw%2Bgm9ZSaTynYFRaZ9TTdz1tnStp8zfS1d%2BCoYaAvYV,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgJG2zAYQ3tPXwKC8iIk2ElEAqRbEKHgqt2xDQ5A7hj7fVHlV5mL%2BTW4jfNGf%2FcXhOufw2kSs%2FpyKIYAqesXuovm%2F8ShnY%2FEZLnNFnxDPgCBFjZMWWTHmtsr%2Bv11QLFS8%2BdkaAhtR,,,,,,
S-021992,2025-10-26,21:51:02,2025-10-26,21:52:16,74,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Coffs Harbour,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=CjwKCAjwjffHBhBuEiwAKMb8pHKkeIDcMyrUDNso7voRj3sQZImydMcIOGwBFc7SmQyRlH2OAbIhVRoCXKcQAvD_BwE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=CjwKCAjwjffHBhBuEiwAKMb8pHKkeIDcMyrUDNso7voRj3sQZImydMcIOGwBFc7SmQyRlH2OAbIhVRoCXKcQAvD_BwE,70.0,95.0,350.0,25.0,28.0,35.0
S-034355,2025-11-01,23:48:03,2025-11-01,23:54:13,369,google,cpc,appeals,desktop,,Chrome,Macintosh,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=appeals&utm_creative=sg_eme_candr_uni863977_q425_eng_101025_gaza_rushsupplies_ceasefire_img_meta&utm_content=gaza_ceasefire&creative_format=static&,https://www.unicef.org.au/donate/express-become-a-monthly-donor?expId=EXP25017&variantId=A&bdeID=a1NRG000007dPnJ2AU&automodal=1,,,,,,
S-045264,2025-05-30,10:15:49,2025-05-30,10:19:06,196,meta,paid_social,hco_unicef_meta_appeals_consideration_renamed_may25,desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=lookalikes&utm_campaign=hco_unicef_meta_appeals_consideration_renamed_may25&utm_content=SG-EME-C&R-V-UNI711239--q12025-HamishYoungGazaWinter-DN&u,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=lookalikes&utm_campaign=hco_unicef_meta_appeals_consideration_renamed_may25&utm_content=SG-EME-C&R-V-UNI711239--q12025-HamishYoungGazaWinter-DN=&,70.0,95.0,350.0,25.0,28.0,35.0
S-044043,2025-07-31,08:49:52,2025-07-31,08:53:31,219,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsupplydivis,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsupplydivis,63.0,98.0,190.0,25.0,28.0,35.0
S-025405,2025-08-24,07:54:22,2025-08-24,07:55:50,88,google,cpc,(organic),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OnwwHMxpgO02jDWucsqp6y2&gclid=Cj0KCQjwzaXFBhDlARIsAFPv-u9M,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OnwwHMxpgO02jDWucsqp6y2&gclid=Cj0KCQjwzaXFBhDlARIsAFPv-u9M,70.0,95.0,350.0,25.0,28.0,35.0
S-012878,2025-01-13,12:40:46,2025-01-13,12:44:21,215,,,,desktop,,Chrome,Macintosh,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/donate-once?coverCost=false&transactionCost=0&AS_Campaign_Id=7018v0000009vTAAAY&AS_GAU=a0e2u000000wJ5uAAE&appealCode=CSH-UNR-WEB-ONCE&AS_Amount=50&campaignName=Donate%20to%20UNICEF%20Australia%20&AS_Frequency=One%20Off&AS_,https://www.unicef.org.au/donate/donate-once,59.0,93.0,218.0,25.0,28.0,35.0
S-097847,2026-01-11,13:57:41,2026-01-11,13:59:58,136,google,cpc,gad_gp_conv_dgn_mt_eng_12112025_rtg,mobile,iPhone,Safari (in-app),iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_conv_dgn_mt_eng_12112025_rtg&utm_term=rtg_web-vtr_na_eng_all_25-65_na_na_12112025_video&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesonstay1minplus_img_eng_30012025&utm_sour,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_conv_dgn_mt_eng_12112025_rtg&utm_term=rtg_web-vtr_na_eng_all_25-65_na_na_12112025_video&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesonstay1minplus_img_eng_30012025&utm_sour,70.0,95.0,350.0,25.0,28.0,35.0
S-018101,2025-04-05,23:45:13,2025-04-06,00:02:17,1023,google,cpc,(organic),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=20074262099_148593995906_675406552250&gad_source=1&gclid=EAIaIQobChMIp5uL8_XAjAMVYdAWBR1u6yPSEAAYASAAEgK2rPD_BwE,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=20074262099_148593995906_675406552250&gad_source=1&gclid=EAIaIQobChMIj4jDkPnAjAMVh10PAh1WUhPSEAAYASAAEgI-r_D_BwE,63.0,91.0,190.0,25.0,28.0,35.0
S-019183,2025-01-25,09:22:47,2025-01-25,09:24:36,109,google,cpc,unicef_climate_conversion,desktop,,Firefox,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&&mkwid=s&pcrid=701365318063&pkw=unicef&pmt=b&pdv=c&plid=&gad_source=1&gclid=EAIaIQobChMIurj60bKP,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&mkwid=s&pcrid=701365318063&pkw=unicef&pmt=b&pdv=c&plid=&gad_source=1&gclid=EAIaIQobChMIurj60bKPi,63.0,95.0,238.0,25.0,28.0,35.0
S-076303,2025-10-14,17:03:12,2025-10-14,17:05:11,118,google,organic,(organic),mobile,SM-F721B,Chrome,Android,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8MayxwYQk4TDhpLuu9XYARJRALnX8Crb%2B3GOKXgDukG3roouT%2FFTU3TnkzzxelFI%2FZaCBqRdZUnvAHRoR3c8O50g8sqT1D2IavSa%2Fzs2a5%2BMmKw3ClRUJAKzTN3Rwz1cR8wzGgJXXQ%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8MayxwYQk4TDhpLuu9XYARJRALnX8CoDViSTAHpPYHH9CKLm%2Br5sGCj3HsRo2Py1umk%2FsXnVZSF2eG%2BQdEcjmukzx5on%2BLPW%2FHFOV3TGZbWU%2FvlUZ9%2FB9Qqg51tzh27gIZjqGgKCuA%3D%3D,70.0,95.0,350.0,25.0,28.0,35.0
S-060314,2025-07-26,08:26:57,2025-07-26,08:28:17,79,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAjw1ozEBhAdEiwAn9qbzTIgL5midoxcm4gGCYqVyj1lIgkAuW3G7OVWPLiTz4DTpr,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gclid=CjwKCAjw1ozEBhAdEiwAn9qbzTIgL5midoxcm4gGCYqVyj1lIgkAuW3G7OVWPLiTz4DTpr,70.0,95.0,350.0,25.0,28.0,35.0
S-009542,2025-04-03,20:33:41,2025-04-03,20:36:36,175,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?srsltid=ChEI8OO4vwYQreH7%2FYDW%2FYmkARJRABjDakFA6xMzin9xirJ2RxKtMHYfR%2FJqUDN8ny6djK1ytREA%2FQG4uVF0SwtpGBvEUISxF%2BZPIyj1EfP8qSNwanUzTKAu5kbu57F3%2FvwociS5GgJ18w%3D%3D,https://www.unicef.org.au/donate/myanmar-earthquake-appeal?srsltid=ChEI8OO4vwYQreH7%2FYDW%2FYmkARJRABjDakFkEIBsxnvLL8v1BlrlvJubC3F88mHv7GeyBl6FWsR752H2Bhf1UFpDfBW9E2QlUCzPt%2B2KsCFsLgFDlfxiEsYFS4o5O5AOx97nJvcJGgLy5g%3D%3D,70.0,105.0,350.0,14.0,49.0,56.0
S-050195,2025-08-08,09:17:46,2025-08-08,09:19:10,83,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8J3RxAYQ3dOpuMSdtb%2FLARJRAMvGhYtrvBKdgtD9nOwpy4wkln3%2Berjh72QEoY2xQ%2FOu2KXSJF3wMvT2oeoT%2B3%2FzYEH64Yjf%2BGTSC%2F91l%2FL0fX6OwLN8D9MLxZxlSBJ6521cGgLaHg%3D%3D,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8J3RxAYQ3dOpuMSdtb%2FLARJRAMvGhYsYUT3vaXrFePdNJhD5j6354AAmLB9quiBNj3YSfx%2B8TtR6jpc38ZY0xsMzsLhi1CFBdj%2BF8qqNwsz7Dff08XuWNQLr3zg8Blqnf7NOGgLRvA%3D%3D&coverCost=false&transactionCost,70.0,95.0,350.0,25.0,28.0,35.0
S-073095,2025-04-16,15:54:38,2025-04-16,15:56:41,123,meta,paid_social,appeals_consideration,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-R-lebanon+ceasefire-jameseldervideo-UNI682590-META&fbclid=IwY2xjawJsJWhleHRuA2FlbQEwAGFkaWQBqxw,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-R-lebanon%20ceasefire-jameseldervideo-UNI682590-META&fbclid=IwY2xjawJsJWhleHRuA2FlbQEwAGFkaWQBq,63.0,112.0,252.0,25.0,28.0,35.0
S-025651,2025-12-01,14:33:42,2025-12-01,14:41:47,485,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Queensland,Sunshine Coast,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PdEIqaFUbCht2x_aiSeE5G1&gclid=CjwKCAiA86_JBhAIEiw,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=search&utm_medium%5B1%5D=cpc&utm_campaign=appeals&utm_creative=&utm_content=gaza_ceasefire&creative_format=rsa&marketing_tacti,70.0,95.0,350.0,25.0,28.0,35.0
S-040023,2025-04-09,07:30:03,2025-04-09,07:34:15,251,qantas,bin,changeforgood,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/change-for-good?utm_source=qantas&utm_medium=bin&utm_campaign=changeforgood&utm_content=sydney,https://www.unicef.org.au/donate/change-for-good?utm_source=qantas&utm_medium=bin&utm_campaign=changeforgood&utm_content=sydney&coverCost=false&transactionCost=0&AS_Campaign_Id=7012u0000005PGDAA2&AS_GAU=a0e2u000000wJ5uAAE&appealCode=CSH-CFG-WEB&AS_Amount=,7.0,18.0,35.0,,,
